thread_id,customer_tweet_id,customer_text_clean,customer_text_raw,agent_reply_clean,created_at,has_pii_flag,num_turns,gold_intent,gold_escalate,gold_escalate_reason,acceptable_reply_note,label_notes,split
d6bea0b2fe39,2855195,your customer service is absolutely terrible!!! I need help ASAP!,@115821 your customer service is absolutely terrible!!! I need help ASAP!,"I'm very sorry for any poor experience. Without disclosing your personal information, will you tell us more about your concern? We're happy to help in any way possible! ^SK",2017-11-27 20:40:51+00:00,False,3,,,,,,golden
f32be9d37cd2,434623,has done fraud with me. Have all the written proofs Please take action against them!!!,"@1560 @AmazonHelp @115850   has done fraud with me.

Have all the written proofs

Please take action against them!!!","My apologies for the trouble, Himanshu. Kindly revert to the email sent for further communication on this. ^KS",2017-10-10 15:49:09+00:00,False,8,,,,,,golden
c9e2453b5a00,2435214,"i order 1 set of ladies suit from ur website, and rec. v. Big box with only duppata &amp; legs cloth pc but no suit cloth pc?why?how?","@115850 i order 1 set of ladies suit from ur website, and rec. v. Big box with only duppata &amp; legs cloth pc but no suit cloth pc?why?how?",I'm sorry to know about the situation. Please reach out to us here: we'd like to help. ^SG,2017-10-29 13:59:53+00:00,False,7,,,,,,golden
9a90f3e2ffee,179716,"Ordered iPhone with 1 day delivery..Phn not rcvd ..got fake messages that due to unavailability,not delivered????","@AmazonHelp @115850 Ordered iPhone with 1 day delivery..Phn not rcvd ..got fake messages that due to unavailability,not delivered????",Hey! I'm sorry for the trouble you've had. Kindly fill in your details here: and I'll get back to you. ^MM,2017-03-29 15:27:10+00:00,False,11,,,,,,golden
5a480fa2416e,1048988,Where can I find the stream on amazon prime for the nfl game?,Where can I find the stream on amazon prime for the nfl game?,Hi! What device are you looking to stream the game on? ^DO,2017-10-13 00:35:42+00:00,False,5,,,,,,golden
812ad547df56,145757,Só gastei na Black Friday da até agora 🤓,Só gastei na Black Friday da @117086 até agora 🤓,"Opa, Lucas 😁 Que legal saber que você aproveitou as ofertas. Conte-nos, quais novas aventuras você comprou? ^LG",2017-11-24 13:49:03+00:00,False,2,,,,,,golden
96cfa18347c5,836182,I still haven't received my order and the delivery guy doesn't answer. Is this what my prime membership is all about ?,@AmazonHelp I still haven't received my order and the delivery guy doesn't answer. Is this what my prime membership is all about ?,I'm sorry to know you haven't received the package. Please provide your details here: and 1/2 ^SH,2017-10-13 08:50:19+00:00,False,4,,,,,,golden
0dcb2c275f44,1151765,if I purchase an amazon prime item on 19 Oct. and it says 2day shipping how long does it takes to reach?,@AmazonHelp if I purchase an amazon prime item on 19 Oct. and it says 2day shipping how long does it takes to reach?,"Hi there, Stephen! It will take up to two business days after an item ships to reach you with Two-Day Shipping. ^WJ",2017-10-24 15:14:38+00:00,False,6,,,,,,golden
7e76728d15fd,2777391,"Super, wie soll ich das jetzt verstehen, ? Eigentlich sollte ich ja abwarten, ob meine Evening-Express-Sendung am dritten(!) Tag jetzt endlich zugestellt wird, aber dann wird sie zurückgepfiffen? Brauch den Kram ja nur für einen Dreh morgen. 🤬👌🏻🤷🏻‍♂️","Super, wie soll ich das jetzt verstehen, @124285 @AmazonHelp? Eigentlich sollte ich ja abwarten, ob meine Evening-Express-Sendung am dritten(!) Tag jetzt endlich zugestellt wird, aber dann wird sie zurückgepfiffen? Brauch den Kram ja nur für einen Dreh morgen. 🤬👌🏻🤷🏻‍♂️ https://t.co/530NBu7JwG",Hi Nik! Das ist natürlich suboptimal :/ Sorry fpür diese Liefererfahrung. Hast du dich diesbezüglich schon bei uns gemeldet ( Aus Datenschutzgründen ist ein zugriff über Twitter leider nicht möglich. Grüße ^AS,2017-11-21 15:18:08+00:00,False,3,,,,,,golden
5f43d068a311,1199769,"Hey, ONTRAC delivery in Seattle? Left a package in street 2 days ago. Today? Says packaged delivered. It wasn't. #goingdownhill","@AmazonHelp Hey, ONTRAC delivery in Seattle? Left a package in street 2 days ago. Today? Says packaged delivered. It wasn't. #goingdownhill",I'm sorry to hear this! Please contact us for available options here: ^LH,2017-10-25 04:30:50+00:00,False,3,,,,,,golden
4a6c6f7bbcd7,2403940,Hey please Give the ChromeCast Option In ur next update,@119625 Hey please Give the ChromeCast Option In ur next update,"We don't think that is possible in the near future. However, I've passed on your comments internally. ^BV",2017-11-14 14:09:28+00:00,False,5,,,,,,golden
73d7d7a7539f,658853,When?,@116618 When?,We’re working on it now and expect it later this year. We don’t have any specifics to share regarding a date. ^SB,2017-06-05 17:23:32+00:00,False,4,,,,,,golden
0b22aa4a4fed,823550,"Hey , I got an offer for $5 for using your app so I downloaded it from google app store. When do I receive the $5?","Hey @115821,

I got an offer for $5 for using your app so I downloaded it from google app store.

When do I receive the $5?","Hello there! Can you please link us to the promotion you received? Which app was downloaded, and when was it downloaded? ^JM",2017-10-12 23:46:39+00:00,False,11,,,,,,golden
3746d286231d,1464264,"Si dovrebbero vietare le spedizione con #GLS, meglio le Regie Poste e Telegrafi. Capito ?","Si dovrebbero vietare le spedizione con #GLS, meglio le Regie Poste e Telegrafi. Capito @1811?",Che problema hai riscontrato? ^GA,2017-10-16 20:01:02+00:00,False,8,,,,,,golden
3f0a78f966ac,745033,"Enserio solo hacéis cagarla, decís que el paquete llegará a una hora y ni apareceis ni llamáis. Menudo servicio","Enserio @130687 solo hacéis cagarla, decís que el paquete llegará a una hora y ni apareceis ni llamáis. Menudo servicio @AmazonHelp","Hola, lamento las molestias. ¿Cuál es la fecha estimada de entrega de tu pedido? ^LG",2017-10-11 16:17:04+00:00,False,8,,,,,,golden
f9ae964b98f7,475159,you should get a better recommender. You keep on suggesting me goods I have already bought from you in the past(weeks ago).. why do you think I should buy it again? The very same item...,@115821 you should get a better recommender. You keep on suggesting me goods I have already bought from you in the past(weeks ago).. why do you think I should buy it again? The very same item...,"Hello, thanks for your feedback and any changes done will be reflected on our website. ^CR",2017-12-01 10:21:20+00:00,False,2,,,,,,golden
0b9e21083109,1211717,"I have not received the item but it has been updated in Amazon as package delivered to customer, order # 408-4104118-0933938","@115850 I have not received the item but it has been updated in Amazon as package delivered to customer, order #  408-4104118-0933938","Sorry, it must be a scan code error. Our support team will check this, you may reach them here: 1/3 ^KH",2017-10-25 12:16:02+00:00,True,6,,,,,,golden
32fded30339a,429955,Acho que a devia adaptar as formas de pagamento pra boleto e cartão de débito também. Só acho.,Acho que a @117086 devia adaptar as formas de pagamento pra boleto e cartão de débito também. Só acho.,"Oi Kalyenne, atualmente aceitamos pagamento com cartão de crédito e de débito. Mais detalhes: ^LG",2017-10-10 14:30:42+00:00,False,4,,,,,,golden
617addf93d80,2387444,俺通販とかやった事ないから教えてほしんだけどさ… Amazonのコンビニでの支払いってどうやんの？,"俺通販とかやった事ないから教えてほしんだけどさ…
Amazonのコンビニでの支払いってどうやんの？",Amazonをご利用いただきありがとうございます。 コンビニ・ATM・ネットバンキング・電子マネー払いについて、よろしければ、こちらのヘルプページをご参照ください。 SM,2017-11-14 07:05:50+00:00,False,2,,,,,,golden
826a6a11778c,2467231,I’m about to give up with these incompetent delivery ppl. I’m home! All he had to do was ring my apt # clearly marked on pkg. NOT OKAY!,"@705945 @AmazonHelp I’m about to give up with these incompetent delivery ppl. I’m home! All he had to do was ring my apt # clearly marked on pkg.
NOT OKAY!",I'm so sorry your order was delivered in that condition! Was anything inside the package damaged? ^DD,2017-10-29 20:35:34+00:00,False,2,,,,,,golden
b133b22fd918,2770749,How do I avail warranty for Micromax tab bought online from ?,@14523 How do I avail warranty for Micromax tab bought online from @115850 ?,Micromax tab's usually have a warranty of 1 year. Kindly take the product to a service center with the invoice of the product to claim your warranty. ^AU,2017-11-21 12:32:31+00:00,False,4,,,,,,golden
2f78bfe023b6,382607,Mad the way Amazon delivery men basically just play knock and run on your house when then they’re delivering. Back in the van in 3 seconds.,Mad the way Amazon delivery men basically just play knock and run on your house when then they’re delivering. Back in the van in 3 seconds.,Sorry to hear this. Did you receive your order? Please contact us here: and we can look into this. ^PK,2017-10-09 10:31:03+00:00,False,3,,,,,,golden
cfd14436d73e,2705758,Jamás me había tocado que un repartidor de amazon me colgara el teléfono por decirle que no iba a salir fuera del fraccionamiento 😡😡😡,Jamás me había tocado que un repartidor de amazon me colgara el teléfono por decirle que no iba a salir fuera del fraccionamiento 😡😡😡,"Hola, Yunie. Lamentamos mucho este inconveniente, por favor contacta con Servicio al Cliente para reportar tu caso: ^CB",2017-11-19 22:52:04+00:00,False,3,,,,,,golden
0833d9591b6d,2434622,worst delivery service to a PRIME user. Amazon delivery agents lied about contacting me and pushed my order to tomorrow. Shameful.,@115850 worst delivery service to a PRIME user. Amazon delivery agents lied about contacting me and pushed my order to tomorrow. Shameful.,Apologies for the delivery miss. This wasn't intended. Have you reported this to our support team here:,2017-10-29 13:34:46+00:00,False,4,,,,,,golden
0a17076a46fc,1177298,Great job really looking after your customer parcels 👌🏻 delivery on point,Great job @115830 really looking after your customer parcels 👌🏻 delivery on point https://t.co/gmeb7QkKZQ,"Oh my! Apologies for the troubles, Amanda! We would like to look into this in real time. Please ring us when you have a moment: ^AL",2017-11-25 12:06:57+00:00,False,2,,,,,,golden
2bd5fbc5989a,448667,Pesadilla Antes De Navidad (BD 3D + BD) [Blu-ray] pueden confirmar que lleva la caja de cartón tal y como se ve en la imagen?,@116928 Pesadilla Antes De Navidad (BD 3D + BD) [Blu-ray] https://t.co/luDwbKDRyT pueden confirmar que lleva la caja de cartón tal y como se ve en la imagen?,"Hola, Fran Llorente. De acuerdo con la información provista por un cliente quien ya compró este artículo, el mismo viene ""en caja ancha, no trae carcasa de cartón 3d"". Puedes leer los comentarios mediante este enlace: ^CB",2017-11-30 20:42:57+00:00,False,4,,,,,,golden
fb5d50eec47a,873762,gli spot ripresi dalle recensioni sono molto efficaci. Irresistibile quello dell'elegante anziano con il carrello per la spesa !,@115821 gli spot ripresi dalle recensioni sono molto efficaci. Irresistibile quello dell'elegante anziano con il carrello per la spesa !,Ci fa piacere che ti piaccia! 😉 ^GD,2017-10-20 19:59:33+00:00,False,2,,,,,,golden
125dc8184520,787665,why ur return pick up so pathetic?refund stucked due to your incapability of timely return pick up 406-3701716-5255566,"@115821 @115850 why ur return pick up so pathetic?refund stucked due to your incapability of timely return pick up
406-3701716-5255566","Sorry for the bad experience. We'd like to know what went wrong, please drop in the details here: ^MS",2017-10-12 09:48:47+00:00,True,3,,,,,,golden
1b0ab3ae4f86,1100421,"My order ID=403-7264416-5820316, dated 24/10/17, amount 1384, is not delivered despite multiple mails &amp; calls. When do I expect my refund after cancelling as advised by your telecallers???","@115850 My order ID=403-7264416-5820316, dated 24/10/17, amount 1384, is not delivered despite multiple mails &amp; calls. When do I expect my refund after cancelling as advised by your telecallers???","I’d like to understand this better. Please fill this form: and I’ll contact you at the earliest. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",2017-11-12 08:53:59+00:00,True,11,,,,,,golden
759e9751125f,1347554,Never use chat when u have concerns on your package! rude and will pass u to different people if they don’t want to deal with u 😡😡😡,Never use @115821 chat when u have concerns on your package! rude and will pass u to different people if they don’t want to deal with u 😡😡😡,"Hey Roxanne, I'm so sorry! Are you waiting on a package that's missed the promised delivery date? We're here to help! ^PF",2017-10-27 17:13:49+00:00,False,6,,,,,,golden
c1a837b2c6e9,1290667,"muy mal, realizar una compra y que te dejen el pedido tirado en el buzón sobre saliendo el paquete y no entregarlo en mano ☹️","@116928 muy mal, realizar una compra y que te dejen el pedido tirado en el buzón sobre saliendo el paquete y no entregarlo en mano ☹️","Hola Phede, lamento las molestias. ¿El producto ha llegado con algún daño o defecto? ^LG",2017-10-17 18:08:39+00:00,False,8,,,,,,golden
ad57d3d3e5ea,1107273,In today's news fails miserably to deliver a simple grocery order. TWICE! TODAY. never failed me like this.,In today's news @117795 fails miserably to deliver a simple grocery order. TWICE! TODAY.  @142497 never failed me like this.,We'd like to escalate this to our transportation department for you! Please provide your details here: ^BV,2017-10-24 00:48:13+00:00,False,4,,,,,,golden
f7eabb5f704a,2364714,"Solamente 5 minuti dall'invio della mail al servizio clienti alla risoluzione del problema, con telefonata da Dublino inclusa. Incredibile. Se non è perfezione poco ci manca.","Solamente 5 minuti dall'invio della mail al servizio clienti alla risoluzione del problema, con telefonata da Dublino inclusa.
Incredibile.
Se non è perfezione poco ci manca.
@120540 https://t.co/qD0HDxuEga",Grazie mille!!! 😀 ^GA,2017-11-13 22:02:22+00:00,False,3,,,,,,golden
8b46addb366f,2734033,Et à quand le payment par PayPal ?,@766300 Et à quand le payment par PayPal @120533 ?,Nous n'avons pas d'informations par rapport à ce moyen de paiement pour le moment. ^AR,2017-11-20 16:22:50+00:00,False,2,,,,,,golden
637418011371,301523,"Hola, mi cuenta ha sido robada, que puedo hacer? muchas gracias","@AmazonHelp Hola, mi cuenta ha sido robada, que puedo hacer? muchas gracias","Hola Miguel, lamento saber lo sucedido con tu cuenta. Puedes reportar lo sucedido aquí: ^LG",2017-10-06 20:59:57+00:00,False,4,,,,,,golden
8675b5271f47,903740,Have issues with subtitles being out of sync for Prime videos. Specifically Dr Who. Any fix? Is this an issue on my end?,@41203 @115821 Have issues with subtitles being out of sync for Prime videos. Specifically Dr Who. Any fix? Is this an issue on my end?,I'm sorry about the subtitle trouble! Have you tried reinstalling the app? Is the timing completely off for the subtitles? ^ME,2016-04-20 21:05:51+00:00,False,9,,,,,,golden
49d3c85db3da,387968,hi wondering what's going on with my refund still haven't received it 3 days on I usually get it by now,@AmazonHelp hi wondering what's going on with my refund still haven't received it 3 days on I usually get it by now,Refunds are typically processed in 5-7 days from the time we receive your return. Learn more here: ^ZW,2017-10-09 13:58:57+00:00,False,2,,,,,,golden
1ccb846ae836,2875597,"tried to transfer my package to on Friday but they were ""closed"" anyway I can only use","@115821 @115817  tried to transfer my package to @118706  on Friday but they were ""closed"" anyway I can only use @81","Currently, we don't have the option to prioritize a specific carrier over another. ^BV",2017-11-28 05:28:13+00:00,False,3,,,,,,golden
84cf3c70f8a4,1385724,"Honteux?! Livraison par drone, serrure connectée, c’est beau, mais le papier bulles vous connaissez? #MarioOdyssey","Honteux?! Livraison par drone, serrure connectée, c’est beau, mais le papier bulles vous connaissez? #MarioOdyssey @120533 @183104 https://t.co/RG9vPpxdss","Bonjour, je suis navrée que l'article soit arrivé dans cet état, l'avez-vous signalé à notre service client ? ^ASZ",2017-10-28 07:32:03+00:00,False,2,,,,,,golden
156860db39f2,2581912,tell me why I keep getting packages that I did not order,@AmazonHelp tell me why I keep getting packages that I did not order,"Oh my! Without providing account specifics, can you tell us if the packages have been addressed to you? Also, do you have a wish list or registry these orders may have come from? ^HS",2017-11-16 22:39:38+00:00,False,5,,,,,,golden
